timestamp,stock_code,open,high,low,close,volume,amount,ma5,ma10,ma20,ma60,ma5_ma10_diff,ma10_ma20_diff,return,return_5d,return_10d,volatility,volume_change,volume_ma5,high_20d,low_20d,price_position,amplitude,volume_price_corr,label_return,label_direction,label_multiclass
2023-03-12,sz000001,34.650000000000006,35.650000000000006,33.650000000000006,35.150000000000006,1690000,64500000.0,34.45,33.575,33.325,32.325,0.875,0.25,0.010057471264367956,0.05239520958083821,0.01443001443001446,0.026966582761525863,0.005952380952380931,1670000.0,35.650000000000006,30.0,0.911504423165479,0.056899004267425314,0.692655083166104,-0.0753911806543387,0,-1
2023-03-13,sz000001,32.0,33.0,31.0,32.5,1700000,65000000.0,34.2,33.625,33.375,32.375,0.5750000000000028,0.25,-0.0753911806543387,-0.03703703703703709,0.015625,0.026626826015824383,0.00591715976331364,1680000.0,35.650000000000006,30.349999999999998,0.40566037659309345,0.06153846153846154,0.4991012946865881,0.010769230769230642,1,2
2023-03-14,sz000001,32.349999999999994,33.349999999999994,31.349999999999994,32.849999999999994,1710000,65500000.0,33.95,33.675,33.425,32.425,0.2750000000000057,0.25,0.010769230769230642,-0.03665689149560114,0.015455950540958163,0.026620721490616058,0.00588235294117645,1690000.0,35.650000000000006,30.5,0.4563106787256087,0.06088280060882802,0.33012157242754814,0.010654490106545067,1,2
2023-03-15,sz000001,32.7,33.7,31.700000000000003,33.2,1720000,66000000.0,33.7,33.725,33.475,32.475,-0.02499999999999858,0.25,0.010654490106545067,-0.036284470246734424,0.015290519877675823,0.02661481417040482,0.005847953216374213,1700000.0,35.650000000000006,30.5,0.5242718436421906,0.06024096385542168,0.19668483255040228,0.010542168674698704,1,2
2023-03-16,sz000001,33.05,34.05,32.05,33.55,1730000,66500000.0,33.45,33.775,33.525,32.525,-0.32499999999999574,0.25,0.010542168674698704,-0.03591954022988508,0.015128593040847127,0.02660909571681234,0.005813953488372103,1710000.0,35.650000000000006,30.5,0.5922330085587697,0.05961251862891208,0.11038239500954733,0.010432190760059967,1,2
2023-03-17,sz000001,33.400000000000006,34.400000000000006,32.400000000000006,33.900000000000006,1740000,67000000.0,33.2,33.825,33.575,32.575,-0.625,0.25,0.010432190760059967,-0.03556187766714081,0.014970059880239583,0.026603558225824598,0.005780346820809301,1720000.0,35.650000000000006,30.5,0.6601941734753515,0.05899705014749262,0.08042837363368512,0.010324483775810966,1,2
2023-03-18,sz000001,33.75,34.75,32.75,34.25,1750000,67500000.0,33.55,33.875,33.625,32.625,-0.32500000000000284,0.25,0.010324483775810966,0.05384615384615388,0.014814814814814836,0.02659819420099215,0.005747126436781658,1730000.0,35.650000000000006,30.5,0.7281553383919306,0.058394160583941604,0.11038239500954733,0.010218978102189524,1,1
2023-03-19,sz000001,34.099999999999994,35.099999999999994,33.099999999999994,34.599999999999994,1760000,68000000.0,33.9,33.925,33.675,32.675,-0.02499999999999858,0.25,0.010218978102189524,0.05327245053272445,0.014662756598240456,0.02659299652853581,0.005714285714285783,1740000.0,35.650000000000006,30.5,0.7961165033085097,0.0578034682080925,0.1966848325505508,0.010115606936416333,1,1
2023-03-20,sz000001,34.45,35.45,33.45,34.95,1770000,68500000.0,34.25,33.975,33.725,32.725,0.2749999999999986,0.25,0.010115606936416333,0.052710843373493965,0.014513788098693858,0.026587958454204697,0.005681818181818121,1750000.0,35.650000000000006,30.5,0.8640776682250915,0.05722460658082975,0.3301215724274069,0.010014306151645114,1,1
2023-03-21,sz000001,34.8,35.8,33.8,35.3,1780000,69000000.0,34.6,34.025,33.775,32.775,0.5750000000000028,0.25,0.010014306151645114,0.05216095380029806,0.014367816091954033,0.026583073561747397,0.005649717514124353,1760000.0,35.8,30.5,0.9056603756496974,0.056657223796034,0.4991012946865887,0.00991501416430629,1,1
2023-03-22,sz000001,35.150000000000006,36.150000000000006,34.150000000000006,35.650000000000006,1790000,69500000.0,34.95,34.075,33.825,32.825,0.875,0.25,0.00991501416430629,0.05162241887905594,0.014224751066856278,0.026578335752869168,0.00561797752808979,1770000.0,36.150000000000006,30.5,0.911504423165479,0.05610098176718092,0.6926550831661047,-0.07433380084151486,0,-1
2023-03-23,sz000001,32.5,33.5,31.5,33.0,1800000,70000000.0,34.7,34.125,33.875,32.875,0.5750000000000028,0.25,-0.07433380084151486,-0.03649635036496346,0.01538461538461533,0.026248178251902027,0.005586592178770999,1780000.0,36.150000000000006,30.849999999999998,0.40566037659309345,0.06060606060606061,0.4991012946865887,0.010606060606060508,1,2
2023-03-24,sz000001,32.849999999999994,33.849999999999994,31.849999999999994,33.349999999999994,1810000,70500000.0,34.45,34.175,33.925,32.925,0.2750000000000057,0.25,0.010606060606060508,-0.036127167630057855,0.015220700152207112,0.026242264119394072,0.005555555555555536,1790000.0,36.150000000000006,31.0,0.4563106787256087,0.05997001499250376,0.33012157242754864,0.010494752623688486,1,2
2023-03-25,sz000001,33.2,34.2,32.2,33.7,1820000,71000000.0,34.2,34.225,33.975,32.975,-0.02499999999999858,0.25,0.010494752623688486,-0.03576537911301858,0.015060240963855387,0.02623653813128521,0.005524861878453136,1800000.0,36.150000000000006,31.0,0.5242718436421906,0.05934718100890207,0.1966848325504026,0.010385756676557722,1,2
2023-03-26,sz000001,33.55,34.55,32.55,34.05,1830000,71500000.0,33.95,34.275,34.025,33.025,-0.32499999999999574,0.25,0.010385756676557722,-0.03541076487252126,0.014903129657227954,0.026230992451531192,0.005494505494505475,1810000.0,36.150000000000006,31.0,0.5922330085587697,0.05873715124816447,0.11038239500954752,0.010279001468429083,1,2
2023-03-27,sz000001,33.900000000000006,34.900000000000006,32.900000000000006,34.400000000000006,1840000,72000000.0,33.7,34.325,34.075,33.075,-0.625,0.25,0.010279001468429083,-0.035063113604488105,0.014749262536873253,0.026225619646242992,0.005464480874316946,1820000.0,36.150000000000006,31.0,0.6601941734753515,0.05813953488372092,0.08042837363368525,0.01017441860465107,1,1
2023-03-28,sz000001,34.25,35.25,33.25,34.75,1850000,72500000.0,34.05,34.375,34.125,33.125,-0.32500000000000284,0.25,0.01017441860465107,0.05303030303030298,0.014598540145985384,0.026220412659237427,0.005434782608695565,1830000.0,36.150000000000006,31.0,0.7281553383919306,0.05755395683453238,0.11038239500954751,0.010071942446042925,1,1
2023-03-29,sz000001,34.599999999999994,35.599999999999994,33.599999999999994,35.099999999999994,1860000,73000000.0,34.4,34.425,34.175,33.175,-0.02499999999999858,0.25,0.010071942446042925,0.052473763118440875,0.014450867052023142,0.026215364789300963,0.00540540540540535,1840000.0,36.150000000000006,31.0,0.7961165033085097,0.05698005698005699,0.19668483255055114,0.009971509971510306,1,1
2023-03-30,sz000001,34.95,35.95,33.95,35.45,1870000,73500000.0,34.75,34.475,34.225,33.225,0.2749999999999986,0.25,0.009971509971510306,0.05192878338278928,0.014306151645207432,0.026210469669030994,0.005376344086021501,1850000.0,36.150000000000006,31.0,0.8640776682250915,0.05641748942172073,0.3301215724274074,0.009873060648800891,1,1
2023-03-31,sz000001,35.3,36.3,34.3,35.8,1880000,74000000.0,35.1,34.525,34.275,33.275,0.5750000000000028,0.25,0.009873060648800891,0.05139500734214386,0.014164305949008416,0.02620572124513105,0.005347593582887722,1860000.0,36.3,31.0,0.9056603756496974,0.0558659217877095,0.49910129468658937,0.009776536312849471,1,1
2023-04-01,sz000001,35.650000000000006,36.650000000000006,34.650000000000006,36.150000000000006,1890000,74500000.0,35.45,34.575,34.325,33.325,0.875,0.25,0.009776536312849471,0.05087209302325579,0.014025245441795287,0.02620111376004704,0.005319148936170137,1870000.0,36.650000000000006,31.0,0.911504423165479,0.0553250345781466,0.6926550831661055,-0.07330567081604444,0,-1
2023-04-02,sz000001,33.0,34.0,32.0,33.5,1900000,75000000.0,35.2,34.625,34.375,33.375,0.5750000000000028,0.25,-0.07330567081604444,-0.03597122302158273,0.015151515151515138,0.02588015433619788,0.005291005291005346,1880000.0,36.650000000000006,31.349999999999994,0.40566037659309384,0.05970149253731343,0.49910129468658937,0.010447761194029681,1,2
2023-04-03,sz000001,33.349999999999994,34.349999999999994,32.349999999999994,33.849999999999994,1910000,75500000.0,34.95,34.675,34.425,33.425,0.2750000000000057,0.25,0.010447761194029681,-0.035612535612535634,0.014992503748125996,0.025874421826236293,0.0052631578947368585,1890000.0,36.650000000000006,31.5,0.4563106787256087,0.05908419497784344,0.3301215724275492,0.010339734121122879,1,2
2023-04-04,sz000001,33.7,34.7,32.7,34.2,1920000,76000000.0,34.7,34.725,34.475,33.475,-0.02499999999999858,0.25,0.010339734121122879,-0.035260930888575404,0.014836795252225476,0.025868868946703448,0.005235602094240788,1900000.0,36.650000000000006,31.5,0.5242718436421906,0.05847953216374269,0.19668483255040295,0.010233918128654818,1,2
2023-04-05,sz000001,34.05,35.05,33.05,34.55,1930000,76500000.0,34.45,34.775,34.525,33.525,-0.32499999999999574,0.25,0.010233918128654818,-0.03491620111731841,0.014684287812041008,0.025863488326624526,0.005208333333333259,1910000.0,36.650000000000006,31.5,0.5922330085587697,0.057887120115774245,0.11038239500954773,0.010130246020260802,1,1
2023-04-06,sz000001,34.400000000000006,35.400000000000006,33.400000000000006,34.900000000000006,1940000,77000000.0,34.2,34.825,34.575,33.575,-0.625,0.25,0.010130246020260802,-0.03457814661134162,0.014534883720930258,0.025858272967794933,0.005181347150259086,1920000.0,36.650000000000006,31.5,0.6601941734753515,0.057306590257879646,0.08042837363368542,0.010028653295128809,1,1
2023-04-07,sz000001,34.75,35.75,33.75,35.25,1950000,77500000.0,34.55,34.875,34.625,33.625,-0.32500000000000284,0.25,0.010028653295128809,0.052238805970149294,0.014388489208633004,0.025853216222444273,0.005154639175257714,1930000.0,36.650000000000006,31.5,0.7281553383919306,0.05673758865248227,0.11038239500954773,0.0099290780141843,1,1
2023-04-08,sz000001,35.099999999999994,36.099999999999994,34.099999999999994,35.599999999999994,1960000,78000000.0,34.9,34.925,34.675,33.675,-0.02499999999999858,0.25,0.0099290780141843,0.05169867060561306,0.014245014245014342,0.025848311772443084,0.00512820512820511,1940000.0,36.650000000000006,31.5,0.7961165033085097,0.05617977528089889,0.1966848325505515,0.009831460674157633,1,1
2023-04-09,sz000001,35.45,36.45,34.45,35.95,1970000,78500000.0,35.25,34.975,34.725,33.725,0.2749999999999986,0.25,0.009831460674157633,0.051169590643274754,0.014104372355430161,0.02584355360993189,0.005102040816326481,1950000.0,36.650000000000006,31.5,0.8640776682250915,0.05563282336578581,0.33012157242740797,0.009735744089012455,1,1
2023-04-10,sz000001,35.8,36.8,34.8,36.3,1980000,79000000.0,35.6,35.025,34.775,33.775,0.5750000000000028,0.25,0.009735744089012455,0.05065123010130246,0.013966480446927276,0.025838936019262633,0.0050761421319796,1960000.0,36.8,31.5,0.9056603756496974,0.05509641873278237,0.49910129468659004,0.009641873278237068,1,1
2023-04-11,sz000001,36.150000000000006,37.150000000000006,35.150000000000006,36.650000000000006,1990000,79500000.0,35.95,35.075,34.825,33.825,0.875,0.25,0.009641873278237068,0.05014326647564471,0.013831258644536604,0.025834453560152102,0.005050505050504972,1970000.0,37.150000000000006,31.5,0.911504423165479,0.05457025920873123,0.6926550831661064,-0.07230559345156906,0,-1
2023-04-12,sz000001,33.5,34.5,32.5,34.0,2000000,80000000.0,35.7,35.125,34.875,33.875,0.5750000000000028,0.25,-0.07230559345156906,-0.03546099290780147,0.014925373134328401,0.025522313093546894,0.005025125628140614,1980000.0,37.150000000000006,31.849999999999994,0.40566037659309384,0.058823529411764705,0.49910129468659004,0.010294117647058565,1,2
2023-04-13,sz000001,33.849999999999994,34.849999999999994,32.849999999999994,34.349999999999994,2010000,80500000.0,35.45,35.175,34.925,33.925,0.2750000000000057,0.25,0.010294117647058565,-0.0351123595505618,0.01477104874446078,0.02551675396645642,0.004999999999999893,1990000.0,37.150000000000006,32.0,0.4563106787256087,0.058224163027656484,0.3301215724275497,0.010189228529840166,1,1
2023-04-14,sz000001,34.2,35.2,33.2,34.7,2020000,81000000.0,35.2,35.225,34.975,33.975,-0.02499999999999858,0.25,0.010189228529840166,-0.03477051460361613,0.014619883040935644,0.025511366461845552,0.004975124378109541,2000000.0,37.150000000000006,32.0,0.5242718436421906,0.05763688760806916,0.1966848325504033,0.010086455331411948,1,1
2023-04-15,sz000001,34.55,35.55,33.55,35.05,2030000,81500000.0,34.95,35.275,35.025,34.025,-0.32499999999999574,0.25,0.010086455331411948,-0.03443526170798894,0.01447178002894356,0.025506143639812875,0.004950495049504955,2010000.0,37.150000000000006,32.0,0.5922330085587697,0.05706134094151213,0.11038239500954794,0.009985734664764934,1,1
2023-04-16,sz000001,34.900000000000006,35.900000000000006,33.900000000000006,35.400000000000006,2040000,82000000.0,34.7,35.325,35.075,34.075,-0.625,0.25,0.009985734664764934,-0.034106412005457054,0.014326647564469885,0.025501078906381553,0.0049261083743843415,2020000.0,37.150000000000006,32.0,0.6601941734753515,0.05649717514124293,0.08042837363368557,0.00988700564971734,1,1
2023-04-17,sz000001,35.25,36.25,34.25,35.75,2050000,82500000.0,35.05,35.375,35.125,34.125,-0.32500000000000284,0.25,0.00988700564971734,0.05147058823529416,0.014184397163120588,0.025496165993066606,0.004901960784313708,2030000.0,37.150000000000006,32.0,0.7281553383919306,0.055944055944055944,0.11038239500954794,0.009790209790209614,1,1
2023-04-18,sz000001,35.599999999999994,36.599999999999994,34.599999999999994,36.099999999999994,2060000,83000000.0,35.4,35.425,35.175,34.175,-0.02499999999999858,0.25,0.009790209790209614,0.0509461426491995,0.014044943820224809,0.025491398937833573,0.004878048780487809,2040000.0,37.150000000000006,32.0,0.7961165033085097,0.0554016620498615,0.19668483255055183,0.009695290858726002,1,1
2023-04-19,sz000001,35.95,36.95,34.95,36.45,2070000,83500000.0,35.75,35.475,35.225,34.225,0.2749999999999986,0.25,0.009695290858726002,0.050432276657060404,0.013908205841446364,0.025486772067341516,0.004854368932038833,2050000.0,37.150000000000006,32.0,0.8640776682250915,0.05486968449931413,0.33012157242740847,0.009602194787379892,1,1
2023-04-20,sz000001,36.3,37.3,35.3,36.8,2080000,84000000.0,36.1,35.525,35.275,34.275,0.5750000000000028,0.25,0.009602194787379892,0.049928673323823114,0.01377410468319562,0.025482279980372495,0.004830917874396157,2060000.0,37.3,32.0,0.9056603756496974,0.05434782608695653,0.4991012946865908,0.009510869565217517,1,1
2023-04-21,sz000001,36.650000000000006,37.650000000000006,35.650000000000006,37.150000000000006,2090000,84500000.0,36.45,35.575,35.325,34.325,0.875,0.25,0.009510869565217517,0.04943502824858759,0.013642564802182733,0.025477917532357862,0.004807692307692291,2070000.0,37.650000000000006,32.0,0.911504423165479,0.053835800807537006,0.692655083166232,-0.07133243606998674,0,-1
2023-04-22,sz000001,34.0,35.0,33.0,34.5,2100000,85000000.0,36.2,35.625,35.375,34.375,0.5750000000000028,0.25,-0.07133243606998674,-0.034965034965035,0.014705882352941124,0.02517423745668466,0.004784688995215225,2080000.0,37.650000000000006,32.349999999999994,0.40566037659309384,0.057971014492753624,0.4991012946865908,0.010144927536231751,1,1
2023-04-23,sz000001,34.349999999999994,35.349999999999994,33.349999999999994,34.849999999999994,2110000,85500000.0,35.95,35.675,35.425,34.425,0.2750000000000057,0.25,0.010144927536231751,-0.03462603878116344,0.01455604075691408,0.025168843963759468,0.004761904761904745,2090000.0,37.650000000000006,32.5,0.4563106787256087,0.057388809182209476,0.33012157242740875,0.010043041606886849,1,1
2023-04-24,sz000001,34.7,35.7,33.7,35.2,2120000,86000000.0,35.7,35.725,35.475,34.475,-0.02499999999999858,0.25,0.010043041606886849,-0.03429355281207136,0.014409221902017322,0.02516361455434599,0.004739336492890933,2100000.0,37.650000000000006,32.5,0.5242718436421906,0.056818181818181816,0.19668483255040364,0.009943181818181657,1,1
2023-04-25,sz000001,35.05,36.05,34.05,35.55,2130000,86500000.0,35.45,35.775,35.525,34.525,-0.32499999999999574,0.25,0.009943181818181657,-0.03396739130434778,0.014265335235378096,0.025158542688559146,0.004716981132075526,2110000.0,37.650000000000006,32.5,0.5922330085587697,0.05625879043600563,0.11038239500954813,0.00984528832630116,1,1
2023-04-26,sz000001,35.400000000000006,36.400000000000006,34.400000000000006,35.900000000000006,2140000,87000000.0,35.2,35.825,35.575,34.575,-0.625,0.25,0.00984528832630116,-0.03364737550471064,0.01412429378531077,0.025153622147879782,0.0046948356807512415,2120000.0,37.650000000000006,32.5,0.6601941734753515,0.05571030640668523,0.08042837363384037,0.00974930362116977,1,1
2023-04-27,sz000001,35.75,36.75,34.75,36.25,2150000,87500000.0,35.55,35.875,35.625,34.625,-0.32500000000000284,0.25,0.00974930362116977,0.050724637681159424,0.013986013986013957,0.02514884701643869,0.004672897196261738,2130000.0,37.650000000000006,32.5,0.7281553383919306,0.05517241379310345,0.11038239500954813,0.00965517241379299,1,1
2023-04-28,sz000001,36.099999999999994,37.099999999999994,35.099999999999994,36.599999999999994,2160000,88000000.0,35.9,35.925,35.675,34.675,-0.02499999999999858,0.25,0.00965517241379299,0.050215208034433356,0.013850415512465464,0.025144211663557382,0.0046511627906977715,2140000.0,37.650000000000006,32.5,0.7961165033085097,0.054644808743169404,0.1966848325504038,0.009562841530054822,1,1
2023-04-29,sz000001,36.45,37.45,35.45,36.95,2170000,88500000.0,36.25,35.975,35.725,34.725,0.2749999999999986,0.25,0.009562841530054822,0.04971590909090917,0.013717421124828544,0.02513971072745031,0.004629629629629539,2150000.0,37.650000000000006,32.5,0.8640776682250915,0.054127198917456015,0.33012157242740897,0.00947225981055455,1,1
2023-04-30,sz000001,36.8,37.8,35.8,37.3,2180000,89000000.0,36.6,36.025,35.775,34.775,0.5750000000000028,0.25,0.00947225981055455,0.049226441631504914,0.013586956521739024,0.02513533910000123,0.004608294930875667,2160000.0,37.8,32.5,0.9056603756496974,0.05361930294906166,0.4991012946865915,0.00938337801608613,1,1
2023-05-01,sz000001,37.150000000000006,38.150000000000006,36.150000000000006,37.650000000000006,2190000,89500000.0,36.95,36.075,35.825,34.825,0.875,0.25,0.00938337801608613,0.04874651810584951,0.013458950201884257,0.02513109191253366,0.004587155963302836,2170000.0,38.150000000000006,32.5,0.911504423165479,0.05312084993359893,0.6926550831662329,-0.07038512616201875,0,-1
2023-05-02,sz000001,34.5,35.5,33.5,35.0,2200000,90000000.0,36.7,36.125,35.875,34.875,0.5750000000000028,0.25,-0.07038512616201875,-0.03448275862068961,0.01449275362318847,0.024835532840754713,0.004566210045662045,2180000.0,38.150000000000006,32.849999999999994,0.40566037659309384,0.05714285714285714,0.4991012946865915,0.009999999999999787,1,1
2023-05-03,sz000001,34.849999999999994,35.849999999999994,33.849999999999994,35.349999999999994,2210000,90500000.0,36.45,36.175,35.925,34.925,0.2750000000000057,0.25,0.009999999999999787,-0.03415300546448086,0.01434720229555242,0.024830297688228156,0.00454545454545463,2190000.0,38.150000000000006,33.0,0.4563106787256087,0.05657708628005659,0.33012157242740925,0.009900990099010132,1,1
2023-05-04,sz000001,35.2,36.2,34.2,35.7,2220000,91000000.0,36.2,36.225,35.975,34.975,-0.02499999999999858,0.25,0.009900990099010132,-0.03382949932341006,0.014204545454545414,0.024825219515393012,0.004524886877828038,2200000.0,38.150000000000006,33.0,0.5242718436421906,0.05602240896358543,0.196684832550404,0.009803921568627194,1,1
2023-05-05,sz000001,35.55,36.55,34.55,36.05,2230000,91500000.0,35.95,36.275,36.025,35.025,-0.32499999999999574,0.25,0.009803921568627194,-0.03351206434316356,0.014064697609001309,0.024820292153970212,0.0045045045045044585,2210000.0,38.150000000000006,33.0,0.5922330085587697,0.05547850208044383,0.11038239500954836,0.009708737864077888,1,1
2023-05-06,sz000001,35.900000000000006,36.900000000000006,34.900000000000006,36.400000000000006,2240000,92000000.0,35.7,36.325,36.075,35.075,-0.625,0.25,0.009708737864077888,-0.033200531208499307,0.013927576601671321,0.024815509734550874,0.004484304932735439,2220000.0,38.150000000000006,33.0,0.6601941734753515,0.05494505494505494,0.08042837363384052,0.00961538461538436,1,1
2023-05-07,sz000001,36.25,37.25,35.25,36.75,2250000,92500000.0,36.05,36.375,36.125,35.125,-0.32500000000000284,0.25,0.00961538461538436,0.050000000000000044,0.01379310344827589,0.024810866669431067,0.0044642857142858094,2230000.0,38.150000000000006,33.0,0.7281553383919306,0.05442176870748299,0.11038239500954834,0.009523809523809268,1,1
2023-05-08,sz000001,36.599999999999994,37.599999999999994,35.599999999999994,37.099999999999994,2260000,93000000.0,36.4,36.425,36.175,35.175,-0.02499999999999858,0.25,0.009523809523809268,0.04950495049504955,0.013661202185792254,0.024806357636583436,0.004444444444444473,2240000.0,38.150000000000006,33.0,0.7961165033085097,0.05390835579514826,0.19668483255040417,0.009433962264151274,1,1
2023-05-09,sz000001,36.95,37.95,35.95,37.45,2270000,93500000.0,36.75,36.475,36.225,35.225,0.2749999999999986,0.25,0.009433962264151274,0.0490196078431373,0.013531799729364025,0.024801977564680656,0.004424778761061843,2250000.0,38.150000000000006,33.0,0.8640776682250915,0.05340453938584779,0.3301215724274096,0.009345794392523255,1,1
2023-05-10,sz000001,37.3,38.3,36.3,37.8,2280000,94000000.0,37.1,36.525,36.275,35.275,0.5750000000000028,0.25,0.009345794392523255,0.04854368932038833,0.013404825737265424,0.024797721619092626,0.004405286343612369,2260000.0,38.3,33.0,0.9056603756496974,0.052910052910052914,0.4991012946865922,0.009259259259259522,1,1
2023-05-11,sz000001,37.650000000000006,38.650000000000006,36.650000000000006,38.150000000000006,2290000,94500000.0,37.45,36.575,36.325,35.325,0.875,0.25,0.009259259259259522,0.04807692307692313,0.013280212483399723,0.02479358518878593,0.004385964912280604,2270000.0,38.650000000000006,33.0,0.911504423165479,0.05242463958060287,0.6926550831662338,-0.06946264744429897,0,-1
2023-05-12,sz000001,35.0,36.0,34.0,35.5,2300000,95000000.0,37.2,36.625,36.375,35.375,0.5750000000000028,0.25,-0.06946264744429897,-0.03401360544217691,0.014285714285714235,0.02450582564766639,0.004366812227074135,2280000.0,38.650000000000006,33.349999999999994,0.40566037659309384,0.056338028169014086,0.4991012946865922,0.00985915492957723,1,1
2023-05-13,sz000001,35.349999999999994,36.349999999999994,34.349999999999994,35.849999999999994,2310000,95500000.0,36.95,36.675,36.425,35.425,0.2750000000000057,0.25,0.00985915492957723,-0.03369272237196763,0.014144271570014189,0.024500741963807672,0.004347826086956497,2290000.0,38.650000000000006,33.5,0.4563106787256087,0.055788005578800565,0.3301215724274098,0.00976290097629029,1,1
2023-05-14,sz000001,35.7,36.7,34.7,36.2,2320000,96000000.0,36.7,36.725,36.475,35.475,-0.02499999999999858,0.25,0.00976290097629029,-0.03337783711615483,0.014005602240896309,0.024495808560021107,0.0043290043290042934,2300000.0,38.650000000000006,33.5,0.5242718436421906,0.055248618784530384,0.19668483255040434,0.00966850828729271,1,1
2023-05-15,sz000001,36.05,37.05,35.05,36.55,2330000,96500000.0,36.45,36.775,36.525,35.525,-0.32499999999999574,0.25,0.00966850828729271,-0.033068783068783025,0.01386962552011095,0.02449101961361064,0.004310344827586299,2310000.0,38.650000000000006,33.5,0.5922330085587697,0.05471956224350206,0.11038239500954856,0.00957592339261315,1,1
2023-05-16,sz000001,36.400000000000006,37.400000000000006,35.400000000000006,36.900000000000006,2340000,97000000.0,36.2,36.825,36.575,35.575,-0.625,0.25,0.00957592339261315,-0.032765399737876844,0.013736263736263687,0.024486369580118177,0.0042918454935623185,2320000.0,38.650000000000006,33.5,0.6601941734753515,0.054200542005420044,0.08042837363384067,0.009485094850948395,1,1
2023-05-17,sz000001,36.75,37.75,35.75,37.25,2350000,97500000.0,36.55,36.875,36.625,35.625,-0.32500000000000284,0.25,0.009485094850948395,0.04929577464788726,0.013605442176870763,0.024481853177561234,0.004273504273504258,2330000.0,38.650000000000006,33.5,0.7281553383919306,0.053691275167785234,0.11038239500954855,0.009395973154362247,1,1
