timestamp,stock_code,open,high,low,close,volume,amount,ma5,ma10,ma20,ma60,ma5_ma10_diff,ma10_ma20_diff,return,return_5d,return_10d,volatility,volume_change,volume_ma5,high_20d,low_20d,price_position,amplitude,volume_price_corr,label_return,label_direction,label_multiclass
2023-04-24 00:00:00,sh600000,7.59,7.64,7.47,7.49,433484,326606.912,7.566,7.412999999999999,7.300999999999999,7.250500000000001,0.15300000000000047,0.1120000000000001,-0.013175230566534912,0.013531799729364025,0.03883495145631066,0.00913269631788682,-0.13749803517386971,591259.8,7.73,7.12,0.6065573671056167,0.022696929238985305,0.36093507090801347,0.009345794392523255,1,2
2023-04-25 00:00:00,sh600000,7.53,7.62,7.52,7.56,428052,323698.56,7.57,7.4510000000000005,7.321499999999999,7.253166666666667,0.11899999999999977,0.12950000000000195,0.009345794392523255,0.0026525198938991412,0.052924791086351064,0.00893965505612925,-0.012531027673455042,522045.6,7.73,7.12,0.7213114635850567,0.013227513227513298,0.49958665090222104,-0.013227513227513144,0,-1
2023-04-26 00:00:00,sh600000,7.56,7.56,7.42,7.46,509193,380460.224,7.556,7.476000000000001,7.335500000000001,7.254666666666666,0.07999999999999918,0.1405000000000003,-0.013227513227513144,-0.009296148738379806,0.03467406380027738,0.009622389559817337,0.18955874519918137,519344.8,7.73,7.12,0.5573770400429988,0.01876675603217154,0.5449386919532577,0.002680965147453085,1,1
2023-04-27 00:00:00,sh600000,7.48,7.51,7.42,7.48,492694,367760.16000000003,7.516,7.499,7.3515,7.256666666666667,0.017000000000000348,0.14749999999999996,0.002680965147453085,-0.02604166666666663,0.03172413793103446,0.009557967282731283,-0.0324022521912124,473202.4,7.73,7.12,0.5901639247514112,0.012032085561497307,0.5770397252210736,0.016042780748662944,1,2
2023-04-28 00:00:00,sh600000,7.47,7.65,7.47,7.6,388412,294352.864,7.517999999999999,7.531999999999999,7.372,7.260666666666666,-0.014000000000000234,0.15999999999999925,0.016042780748662944,0.0013175230566535578,0.0453920220082531,0.010041034837328152,-0.21165672811116032,450367.0,7.73,7.16,0.7719298110187739,0.02368421052631587,0.6494333766576824,0.010526315789473717,1,2
2023-05-04 00:00:00,sh600000,7.48,7.75,7.35,7.68,758666,575141.248,7.556,7.561,7.396499999999999,7.2675,-0.004999999999999893,0.1645000000000012,0.010526315789473717,0.025367156208277564,0.03924221921515558,0.010160364654491069,0.9532506719668805,515403.4,7.75,7.16,0.8813559172651534,0.052083333333333384,0.71983679595879,0.01041666666666674,1,2
2023-05-05 00:00:00,sh600000,7.68,7.9,7.66,7.76,679911,529531.584,7.595999999999999,7.583,7.425,7.276,0.012999999999999012,0.15800000000000036,0.01041666666666674,0.02645502645502651,0.02917771883289122,0.010246185579696851,-0.10380720896942797,565775.2,7.9,7.16,0.8108107998539074,0.03092783505154642,0.7844869697685954,0.0399484536082475,1,2
2023-05-08 00:00:00,sh600000,7.77,8.17,7.76,8.07,1431178,1148389.76,7.718000000000001,7.6370000000000005,7.468000000000001,7.289833333333333,0.0810000000000004,0.1689999999999996,0.0399484536082475,0.08176943699731898,0.0717131474103585,0.01303030491274321,1.1049490300936444,750172.2,8.17,7.16,0.9009900900892074,0.050805452292441156,0.856441016956923,-0.013630731102850069,0,-1
2023-05-09 00:00:00,sh600000,8.14,8.22,7.94,7.96,1220589,987860.032,7.814,7.664999999999999,7.507000000000001,7.3020000000000005,0.1490000000000009,0.15799999999999859,-0.013630731102850069,0.06417112299465244,0.03645833333333326,0.013569529478422783,-0.14714382138350368,895751.2,8.22,7.16,0.7547169740121036,0.03517587939698496,0.8827209643895436,-0.03266331658291455,0,-1
2023-05-10 00:00:00,sh600000,7.93,7.95,7.65,7.7,873389,677598.912,7.8340000000000005,7.676,7.530499999999999,7.309333333333333,0.15800000000000036,0.14550000000000107,-0.03266331658291455,0.013157894736842257,0.01449275362318847,0.015985166150334993,-0.2844528338367788,992746.6,8.22,7.17,0.5047618999546485,0.03896103896103894,0.8250557312062353,-0.003896103896103953,0,0
2023-05-11 00:00:00,sh600000,7.72,7.8,7.65,7.67,431354,332304.48,7.831999999999999,7.694,7.5535,7.3165000000000004,0.137999999999999,0.1405000000000003,-0.003896103896103953,-0.0013020833333332593,0.024032042723631575,0.016009617984434208,-0.5061146865829544,927284.2,8.22,7.17,0.4761904716553286,0.01955671447196864,0.7758806457224859,-0.006518904823989535,0,0
2023-05-12 00:00:00,sh600000,7.7,7.71,7.58,7.62,550037,420040.608,7.804,7.7,7.5755,7.3229999999999995,0.10400000000000009,0.12450000000000028,-0.006518904823989535,-0.018041237113401998,0.007936507936507908,0.016075370893896605,0.2751406037732349,901309.4,8.22,7.17,0.42857142448979585,0.017060367454068227,0.7091416629416174,0.009186351706036877,1,2
2023-05-15 00:00:00,sh600000,7.62,7.71,7.51,7.69,491755,373081.728,7.728,7.723000000000001,7.599499999999999,7.330500000000001,0.004999999999999005,0.12350000000000172,0.009186351706036877,-0.047087980173482036,0.030831099195710587,0.01613194579950188,-0.10596014449937008,713424.8,8.22,7.2,0.4803921521530181,0.026007802340702234,0.6652276931338494,-0.002600780234070288,0,0
2023-05-16 00:00:00,sh600000,7.7,7.78,7.64,7.67,413977,318997.696,7.67,7.742,7.6205,7.338333333333333,-0.07200000000000006,0.12150000000000016,-0.002600780234070288,-0.03643216080402012,0.025401069518716568,0.016176383588181475,-0.15816412644507938,552102.4,8.22,7.25,0.4329896862578379,0.01825293350717087,0.606246307097133,-0.00782268578878742,0,-1
2023-05-17 00:00:00,sh600000,7.67,7.69,7.58,7.61,294425,224614.976,7.651999999999999,7.743,7.6375,7.345333333333333,-0.09100000000000108,0.10550000000000015,-0.00782268578878742,-0.011688311688311637,0.0013157894736843812,0.016354805222236212,-0.2887889906927197,436309.6,8.22,7.26,0.36458332953559053,0.014454664914586112,0.503516488015031,0.009198423127463773,1,2
2023-05-18 00:00:00,sh600000,7.64,7.75,7.61,7.68,387144,297590.08,7.653999999999999,7.742999999999999,7.651999999999999,7.3545,-0.08900000000000041,0.09100000000000019,0.009198423127463773,0.0013037809647979959,0.0,0.016103105392519333,0.31491551328861345,427467.6,8.22,7.35,0.37931034046769685,0.018229166666666626,0.4255719088604061,-0.01822916666666663,0,-1
2023-05-19 00:00:00,sh600000,7.67,7.67,7.52,7.54,350725,265388.16000000003,7.638,7.721000000000001,7.651999999999999,7.359166666666667,-0.08300000000000107,0.06900000000000173,-0.01822916666666663,-0.01049868766404205,-0.028350515463917536,0.016109618827193185,-0.09407094001198524,387605.2,8.22,7.35,0.21839080208746223,0.01989389920424408,0.33316558601926527,0.0,0,1
2023-05-22 00:00:00,sh600000,7.58,7.6,7.52,7.54,211742,159997.712,7.608,7.667999999999999,7.652500000000001,7.363333333333332,-0.05999999999999961,0.015499999999998515,0.0,-0.01950585175552666,-0.06567534076827763,0.016106069189599254,-0.39627343360182476,331602.6,8.22,7.35,0.21839080208746223,0.010610079575596827,0.24346959825633593,-0.011936339522546358,0,-1
2023-05-23 00:00:00,sh600000,7.54,7.59,7.45,7.45,292137,219372.24,7.564,7.617,7.641,7.366833333333334,-0.052999999999999936,-0.02400000000000002,-0.011936339522546358,-0.028683181225554022,-0.06407035175879394,0.015619942740849886,0.3796837660926977,307234.6,8.22,7.35,0.11494252741445418,0.01879194630872479,0.2193658298355089,-0.021476510067114152,0,-1
2023-05-24 00:00:00,sh600000,7.43,7.44,7.29,7.29,451459,331690.56,7.5,7.5760000000000005,7.6259999999999994,7.3678333333333335,-0.07600000000000051,-0.049999999999998934,-0.021476510067114152,-0.042049934296977676,-0.05324675324675321,0.016103982165201515,0.5453674132342017,338641.4,8.22,7.29,0.0,0.020576131687242847,0.12728279168741596,0.00274348422496562,1,1
2023-05-25 00:00:00,sh600000,7.26,7.33,7.24,7.31,344089,250361.07200000001,7.425999999999999,7.540000000000001,7.617,7.37,-0.11400000000000166,-0.07699999999999907,0.00274348422496562,-0.04817708333333337,-0.046936114732724965,0.015909148736403655,-0.23782890583641036,330030.4,8.22,7.24,0.07142857069970782,0.012311901504787942,0.01965297832913695,0.001367989056087593,1,1
2023-05-26 00:00:00,sh600000,7.31,7.36,7.25,7.32,189128,138237.168,7.382,7.51,7.605000000000001,7.372666666666666,-0.1280000000000001,-0.09500000000000153,0.001367989056087593,-0.02917771883289122,-0.03937007874015741,0.01573260591843772,-0.45035150789475975,297711.0,8.22,7.24,0.08163265222823828,0.015027322404371627,-0.027491905061138206,0.012295081967213184,1,2
2023-05-29 00:00:00,sh600000,7.32,7.46,7.31,7.41,296240,218780.88,7.356,7.481999999999999,7.602500000000001,7.376500000000001,-0.12599999999999945,-0.1205000000000016,0.012295081967213184,-0.017241379310344862,-0.03641092327698314,0.015765891408124733,0.5663466012436023,314610.6,8.22,7.24,0.1734693859850061,0.020242914979757134,-0.1170099356503148,-0.005398110661268607,0,0
2023-05-30 00:00:00,sh600000,7.42,7.44,7.3,7.37,269428,198416.672,7.339999999999999,7.452,7.5969999999999995,7.378333333333333,-0.11200000000000099,-0.14499999999999957,-0.005398110661268607,-0.010738255033557076,-0.039113428943937434,0.015791174742837893,-0.09050769646232781,310068.8,8.22,7.24,0.13265305987088696,0.018995929443690714,-0.19177139470224105,-0.0027137042062416183,0,0
2023-05-31 00:00:00,sh600000,7.37,7.37,7.29,7.35,265693,194680.272,7.351999999999999,7.425999999999999,7.5845,7.379666666666666,-0.07399999999999984,-0.15850000000000097,-0.0027137042062416183,0.008230452674897082,-0.03416557161629441,0.0152986402842794,-0.01386270172365156,272915.6,8.22,7.24,0.11224489681382695,0.010884353741496608,-0.1852746305464638,-0.00952380952380949,0,-1
2023-06-01 00:00:00,sh600000,7.33,7.35,7.26,7.28,306062,223217.36000000002,7.346000000000001,7.386,7.564500000000001,7.378500000000001,-0.03999999999999915,-0.17850000000000055,-0.00952380952380949,-0.004103967168262557,-0.05208333333333326,0.015120838114002753,0.15193851550473658,265310.2,8.22,7.24,0.04081632611411914,0.012362637362637343,-0.056991273398541556,0.009615384615384581,1,2
2023-06-02 00:00:00,sh600000,7.29,7.36,7.29,7.35,206971,151681.6,7.351999999999999,7.367,7.544,7.378833333333333,-0.015000000000000568,-0.1769999999999996,0.009615384615384581,0.004098360655737654,-0.025198938992042508,0.01508565869387274,-0.3237611987113722,268878.8,8.22,7.24,0.11224489681382695,0.009523809523809563,0.1708598742544828,0.008163265306122547,1,2
2023-06-05 00:00:00,sh600000,7.35,7.43,7.31,7.41,212866,157069.296,7.351999999999999,7.354000000000001,7.511,7.3805,-0.002000000000001556,-0.15699999999999914,0.008163265306122547,0.0,-0.017241379310344862,0.011650055636289083,0.02848225113663272,252204.0,8.22,7.24,0.1734693859850061,0.016194331983805682,0.4906031982263345,-0.004048582995951455,0,0
2023-06-06 00:00:00,sh600000,7.41,7.53,7.36,7.38,337363,251262.496,7.353999999999999,7.3469999999999995,7.481999999999999,7.381666666666666,0.006999999999999673,-0.1349999999999998,-0.004048582995951455,0.0013568521031206426,-0.00939597315436247,0.01143653506405389,0.5848608984055697,265791.0,7.95,7.24,0.19718309581432214,0.023035230352303513,0.6219281765118602,0.01084010840108407,1,2
2023-06-07 00:00:00,sh600000,7.4,7.5,7.4,7.46,215934,161137.008,7.376,7.364,7.470000000000001,7.384833333333333,0.012000000000000455,-0.10600000000000076,0.01084010840108407,0.014965986394557929,0.023319615912208436,0.00963581186922011,-0.3599357368768952,255839.2,7.8,7.24,0.3928571358418367,0.013404825737265367,0.5347704645402943,0.014745308310992078,1,2
2023-06-08 00:00:00,sh600000,7.49,7.59,7.43,7.57,276346,207840.752,7.434,7.390000000000001,7.465000000000001,7.391833333333334,0.043999999999999595,-0.07500000000000018,0.014745308310992078,0.039835164835164916,0.03556771545827653,0.01027600386326509,0.2797706706678893,249896.0,7.78,7.24,0.6111110997942389,0.021136063408190242,0.3664824120581742,-0.0013210039630119352,0,0
2023-06-09 00:00:00,sh600000,7.57,7.6,7.53,7.56,222880,168547.968,7.475999999999999,7.414,7.462000000000001,7.400166666666666,0.06199999999999939,-0.04800000000000093,-0.0013210039630119352,0.02857142857142847,0.032786885245901454,0.010183896460825348,-0.19347484675008864,253077.8,7.78,7.24,0.5925925816186547,0.00925925925925918,0.22004914344556764,-0.01719576719576721,0,-1
2023-06-12 00:00:00,sh600000,7.54,7.54,7.43,7.43,203001,151516.736,7.4799999999999995,7.4159999999999995,7.449000000000001,7.406999999999999,0.06400000000000006,-0.03300000000000125,-0.01719576719576721,0.0026990553306343035,0.0026990553306343035,0.010584953866406257,-0.0891914931801866,251104.8,7.78,7.24,0.35185184533607594,0.014804845222072722,0.14626446884107253,0.004037685060565233,1,1
2023-06-13 00:00:00,sh600000,7.43,7.48,7.4,7.46,157243,117086.53600000001,7.4959999999999996,7.425,7.4384999999999994,7.413333333333333,0.07099999999999973,-0.013499999999999623,0.004037685060565233,0.01084010840108407,0.012211668928086894,0.010657894218800073,-0.22540775661203638,215080.8,7.75,7.24,0.4313725405613224,0.010723860589812341,0.020505489032594904,-0.008042895442359144,0,-1
2023-06-14 00:00:00,sh600000,7.48,7.51,7.4,7.4,179860,134018.712,7.484,7.4300000000000015,7.428,7.418,0.053999999999998494,0.002000000000001556,-0.008042895442359144,-0.008042895442359144,0.006802721088435382,0.010665062854478758,0.14383470170373247,207866.0,7.75,7.24,0.3137254840445987,0.014864864864864788,-0.06423183102997877,0.006756756756756799,1,1
2023-06-15 00:00:00,sh600000,7.43,7.49,7.39,7.45,209369,155705.968,7.459999999999999,7.447,7.416500000000001,7.423666666666666,0.012999999999999012,0.030499999999999083,0.006756756756756799,-0.015852047556142668,0.02335164835164827,0.010551401605741684,0.16406649616368285,194470.6,7.67,7.24,0.4883720816657658,0.01342281879194638,-0.3197377356146386,-0.0026845637583893245,0,0
2023-06-16 00:00:00,sh600000,7.45,7.47,7.39,7.43,269085,199680.704,7.434,7.455,7.411,7.4286666666666665,-0.020999999999999908,0.04400000000000048,-0.0026845637583893245,-0.01719576719576721,0.010884353741496655,0.009797180402274692,0.2852189197063557,203711.6,7.6,7.24,0.5277777631172839,0.010767160161507413,-0.4626391854920962,-0.012113055181695809,0,-1
2023-06-19 00:00:00,sh600000,7.41,7.42,7.34,7.34,173686,128045.96800000001,7.4159999999999995,7.448,7.400999999999999,7.432166666666666,-0.03200000000000092,0.047000000000001485,-0.012113055181695809,-0.012113055181695809,-0.009446693657220062,0.010121401810783432,-0.35453109612204325,197848.6,7.6,7.24,0.27777777006172805,0.010899182561307912,-0.5617638931092429,-0.006811989100817373,0,-1
2023-06-20 00:00:00,sh600000,7.36,7.37,7.29,7.29,204173,149411.2,7.382,7.439,7.393000000000001,7.433999999999999,-0.057000000000000384,0.045999999999999375,-0.006811989100817373,-0.02278820375335122,-0.012195121951219523,0.0099002746833893,0.17552940363644742,207234.6,7.6,7.24,0.13888888503086402,0.010973936899862835,-0.5130487440417651,-0.002743484224965731,0,0
2023-06-21 00:00:00,sh600000,7.29,7.37,7.27,7.27,201221,147098.24,7.356,7.419999999999999,7.392,7.4350000000000005,-0.06399999999999917,0.027999999999998693,-0.002743484224965731,-0.01756756756756772,-0.025469168900804307,0.008675228616802182,-0.014458327006999006,211506.8,7.6,7.24,0.08333333101851693,0.013755158184319194,-0.32410000537099465,-0.015130674002750921,0,-1
2023-06-26 00:00:00,sh600000,7.27,7.28,7.14,7.16,340079,244185.92,7.298,7.3790000000000004,7.3845,7.434166666666667,-0.0810000000000004,-0.005499999999999616,-0.015130674002750921,-0.03892617449664426,-0.05416116248348746,0.00926719368812705,0.6900770794300795,237648.8,7.6,7.14,0.04347825992438666,0.019553072625698404,-0.08067229503278006,0.0041899441340782495,1,1
2023-06-27 00:00:00,sh600000,7.15,7.23,7.14,7.19,184126,132407.8,7.25,7.3420000000000005,7.378,7.434833333333333,-0.09200000000000053,-0.03599999999999959,0.0041899441340782495,-0.03230148048452208,-0.04894179894179884,0.009326363778949926,-0.4585787419981828,220657.0,7.6,7.14,0.10869564981096569,0.012517385257301911,0.07620289898184067,0.0027816411682892728,1,1
2023-06-28 00:00:00,sh600000,7.2,7.22,7.15,7.21,158066,113547.072,7.224000000000001,7.32,7.367999999999999,7.435333333333333,-0.0959999999999992,-0.047999999999999154,0.0027816411682892728,-0.017711171662125325,-0.029609690444145298,0.008850900970502578,-0.14153351509292544,217533.0,7.6,7.14,0.15217390973535042,0.009708737864077586,0.12193458168548721,-0.004160887656033285,0,0
2023-06-29 00:00:00,sh600000,7.21,7.25,7.18,7.18,216274,155944.848,7.202000000000001,7.292,7.358500000000001,7.435666666666666,-0.08999999999999897,-0.06650000000000134,-0.004160887656033285,-0.015089163237311465,-0.03753351206434319,0.008825257034519989,0.3682512368251236,219953.2,7.6,7.14,0.0869565198487714,0.009749303621169957,0.19989140363100566,0.008356545961002881,1,2
2023-06-30 00:00:00,sh600000,7.17,7.27,7.17,7.24,194252,140653.93600000002,7.196,7.276000000000001,7.353,7.4365,-0.08000000000000096,-0.07699999999999907,0.008356545961002881,-0.004126547455295615,-0.021621621621621623,0.009073479960469368,-0.10182453739238184,218559.4,7.6,7.14,0.21739129962192943,0.013812154696132548,0.28159747982404265,0.011049723756906049,1,2
2023-07-03 00:00:00,sh600000,7.25,7.33,7.25,7.32,208737,152174.192,7.228,7.263000000000001,7.3549999999999995,7.438666666666666,-0.03500000000000103,-0.09199999999999875,0.011049723756906049,0.022346368715083775,-0.01744966442953022,0.009187698861062249,0.07456808681506488,192291.0,7.6,7.14,0.3913043393194722,0.010928961748633888,0.4547123875016902,-0.005464480874316946,0,0
2023-07-04 00:00:00,sh600000,7.3,7.33,7.23,7.28,174473,126841.704,7.246,7.248,7.3515,7.440166666666667,-0.0019999999999997797,-0.10349999999999948,-0.005464480874316946,0.012517385257301727,-0.020188425302826274,0.009001089357227533,-0.1641491446173894,190360.4,7.6,7.14,0.30434781947070083,0.013736263736263687,0.6245971454100286,-0.004120879120879106,0,0
2023-07-05 00:00:00,sh600000,7.26,7.28,7.21,7.25,113965,82596.376,7.2540000000000004,7.239,7.343500000000001,7.440833333333333,0.015000000000000568,-0.1045000000000007,-0.004120879120879106,0.00554785020804438,-0.012261580381471404,0.008800014010650259,-0.346804376608415,181540.2,7.6,7.14,0.2391304295841218,0.009655172413793142,0.7268408920498961,-0.0055172413793103114,0,0
2023-07-06 00:00:00,sh600000,7.25,7.27,7.19,7.21,148274,107119.88,7.26,7.231,7.334999999999999,7.441333333333333,0.028999999999999915,-0.1039999999999992,-0.0055172413793103114,0.00417827298050133,-0.010973936899862813,0.008832385839719188,0.3010485675426666,167940.2,7.6,7.14,0.15217390973535042,0.011095700416088653,0.8495154458049193,0.001386962552011095,1,1
2023-07-07 00:00:00,sh600000,7.21,7.25,7.18,7.22,147488,106398.64,7.256,7.226000000000001,7.323,7.441166666666667,0.02999999999999936,-0.09699999999999953,0.001386962552011095,-0.002762430939226568,-0.00687757909215958,0.008400630533763043,-0.005300996803215718,158587.4,7.6,7.14,0.1739130396975428,0.009695290858725801,0.8683626036679772,0.0,0,1
2023-07-10 00:00:00,sh600000,7.22,7.25,7.2,7.22,114106,82406.25600000001,7.236,7.231999999999999,7.3055,7.441333333333333,0.004000000000000448,-0.07350000000000101,0.0,-0.013661202185792476,0.008379888268156277,0.007488087005195992,-0.2263370579301367,139661.2,7.6,7.14,0.1739130396975428,0.0069252077562326625,0.822004419132549,0.008310249307479367,1,2
2023-07-11 00:00:00,sh600000,7.26,7.29,7.23,7.28,140741,102272.416,7.236,7.241,7.291500000000001,7.443,-0.004999999999999893,-0.05050000000000132,0.008310249307479367,0.0,0.012517385257301727,0.00785747545770019,0.23342330815206913,132914.8,7.54,7.14,0.3499999912500013,0.008241758241758188,0.7101525987018615,-0.004120879120879106,0,0
2023-07-12 00:00:00,sh600000,7.28,7.32,7.25,7.25,144145,105021.888,7.236,7.245,7.282500000000001,7.443666666666667,-0.009000000000000341,-0.03750000000000053,-0.004120879120879106,0.0,0.00554785020804438,0.0070124977936910585,0.02418627123581607,138950.8,7.51,7.14,0.2972972892622362,0.009655172413793142,0.6428425674007631,0.020689655172413834,1,2
2023-07-13 00:00:00,sh600000,7.3,7.4,7.27,7.4,269254,198390.784,7.273999999999999,7.267,7.2795000000000005,7.446166666666667,0.006999999999998785,-0.012500000000000178,0.020689655172413834,0.026352288488210807,0.03064066852367686,0.008498469754167542,0.8679385341149537,163146.8,7.51,7.14,0.70270268371074,0.017567567567567673,0.40188862691481636,0.00540540540540535,1,1
2023-07-14 00:00:00,sh600000,7.42,7.45,7.38,7.44,195696,145348.736,7.3180000000000005,7.287000000000001,7.281499999999999,7.449,0.030999999999999694,0.005500000000001393,0.00540540540540535,0.030470914127423976,0.027624309392265234,0.008390724410018289,-0.27319185601699514,172788.4,7.49,7.14,0.8571428326530627,0.009408602150537673,0.1520447904904547,-0.0026881720430108613,0,0
2023-07-17 00:00:00,sh600000,7.44,7.45,7.35,7.42,139920,103339.6,7.358000000000001,7.297,7.279999999999999,7.4495000000000005,0.06100000000000172,0.017000000000000348,-0.0026881720430108613,0.027700831024930705,0.013661202185792254,0.008273341733913408,-0.2850134903115036,177951.2,7.47,7.14,0.8484848227731878,0.013477088948787134,-0.1283266996490423,-0.0040431266846361336,0,0
2023-07-18 00:00:00,sh600000,7.42,7.42,7.37,7.39,120265,88895.176,7.38,7.308,7.2780000000000005,7.447,0.07200000000000006,0.02999999999999936,-0.0040431266846361336,0.015109890109890056,0.015109890109890056,0.008300612399424888,-0.14047312750142937,173856.0,7.45,7.14,0.8064515868886573,0.006765899864681979,-0.41059172351488,0.0027063599458727605,1,1
2023-07-19 00:00:00,sh600000,7.36,7.43,7.36,7.41,181895,134677.04,7.412000000000001,7.324,7.281499999999999,7.444999999999999,0.08800000000000097,0.042500000000000426,0.0027063599458727605,0.022068965517241468,0.022068965517241468,0.007832967149795768,0.5124516692304495,181406.0,7.45,7.14,0.8709677138397512,0.009446693657219892,-0.5878290243399084,0.0013495276653170407,1,1
2023-07-20 00:00:00,sh600000,7.43,7.48,7.4,7.42,266868,198503.264,7.4159999999999995,7.345000000000001,7.287999999999999,7.440666666666667,0.07099999999999884,0.05700000000000127,0.0013495276653170407,0.002702702702702675,0.029126213592232997,0.007642048372480436,0.46715412738118145,180928.8,7.48,7.14,0.8235293875432522,0.010781671159029659,-0.6869940259540926,-0.040431266846361114,0,-1
